id,user_id,timestamp,download,upload,latency,loss,iqb_score,country_code,city,subdivision1_name,asn,asn_name
49,104,2026-01-03 01:00:00,227.8,33.1,147.02,1.69,56.43,FI,Davisville,Montana,AS36738,"Elliott, Hall and Young Networks"
50,105,2026-01-03 02:00:00,185.85,46.42,16.21,1.23,90.46,CG,New Danielport,Mississippi,AS56972,Terry-Morris Networks
51,108,2026-01-03 03:00:00,517.56,126.12,140.3,0.48,67.97,SR,Williamsmouth,Missouri,AS26032,Reeves-Mendoza Networks
52,101,2026-01-03 04:00:00,528.6,225.99,55.69,0.4,91.89,HU,Carrollmouth,New York,AS46027,"Campbell, Wyatt and Saunders Networks"
53,110,2026-01-03 05:00:00,769.45,116.72,47.51,0.93,58.64,UY,Cynthiastad,West Virginia,AS29478,Powers-Sherman Networks
54,105,2026-01-03 06:00:00,727.43,229.04,58.65,0.56,68.88,PW,Warrenton,Kansas,AS21252,Schneider-West Networks
55,104,2026-01-03 07:00:00,831.78,393.72,114.45,1.07,88.66,MN,East Tannerport,Hawaii,AS3524,Olson Inc Networks
56,105,2026-01-03 08:00:00,892.84,401.36,22.81,1.0,52.95,NE,Heatherland,Louisiana,AS45950,Bowen Ltd Networks
57,107,2026-01-03 09:00:00,877.24,154.69,15.02,1.89,59.13,IQ,Lake Kayla,Montana,AS24915,"Ruiz, Lowe and Garner Networks"
58,104,2026-01-03 10:00:00,109.63,23.45,103.81,0.64,51.68,TW,Robertshire,Illinois,AS5095,Turner PLC Networks
59,106,2026-01-03 11:00:00,489.41,139.69,114.17,0.78,95.11,IL,South Charlene,Arizona,AS16958,Walsh-Rojas Networks
60,104,2026-01-03 12:00:00,73.08,9.68,102.6,0.48,68.84,FR,Kevinchester,Michigan,AS30738,Smith Group Networks
61,104,2026-01-03 13:00:00,401.28,184.39,81.89,0.93,78.03,TR,East Jonathanfurt,Idaho,AS15103,Barajas and Sons Networks
62,103,2026-01-03 14:00:00,651.43,284.95,97.46,0.83,49.08,GW,Larrymouth,Alabama,AS56088,"Trevino, Lee and May Networks"
63,108,2026-01-03 15:00:00,29.64,3.82,21.93,1.57,87.56,VU,East Darleneland,Missouri,AS19094,"Brown, Marquez and Garza Networks"
64,108,2026-01-03 16:00:00,911.37,333.19,27.2,0.23,77.15,VN,Robertfort,New York,AS23531,Scott-Owens Networks
65,101,2026-01-03 17:00:00,371.58,44.7,93.32,1.68,74.91,VC,New Johnville,Nevada,AS12379,"Moore, Ryan and Harrington Networks"
66,106,2026-01-03 18:00:00,327.93,116.37,69.99,1.93,56.15,EE,Port Todd,Pennsylvania,AS42153,Tran PLC Networks
67,106,2026-01-03 19:00:00,727.38,352.15,114.82,0.12,56.35,GQ,North Elizabethside,North Carolina,AS26598,Rodriguez-Goodman Networks
68,105,2026-01-03 20:00:00,127.68,54.81,35.9,0.97,89.73,AG,Port Tammy,Michigan,AS59667,Clark LLC Networks
69,104,2026-01-03 21:00:00,527.78,115.91,61.17,1.69,80.18,IL,North Matthew,Alabama,AS28694,"Williams, Castillo and Kline Networks"
70,108,2026-01-03 22:00:00,168.67,42.92,5.7,1.14,93.15,AL,North Matthewfort,Texas,AS21860,Dominguez Ltd Networks
71,106,2026-01-03 23:00:00,610.37,296.35,94.98,1.73,81.04,BS,Reyesfort,New Hampshire,AS48074,"Sellers, Wright and Davis Networks"
72,108,2026-01-04 00:00:00,564.02,60.45,37.87,1.03,91.09,CN,Nancyberg,Tennessee,AS7099,"Gonzalez, Nicholson and Davis Networks"
73,104,2026-01-04 01:00:00,77.26,33.23,144.94,0.66,41.26,BR,Phillipsberg,Wisconsin,AS37773,"Perez, Howard and Miller Networks"
74,107,2026-01-04 02:00:00,361.33,177.29,137.02,1.07,68.93,LU,Port Tammy,Montana,AS15515,Garcia LLC Networks
75,102,2026-01-04 03:00:00,37.51,11.9,60.3,0.87,62.39,FJ,Lake Deniseburgh,Hawaii,AS24346,Bender Inc Networks
76,102,2026-01-04 04:00:00,367.84,75.93,26.66,1.64,67.86,SO,South Omar,Colorado,AS59494,Brown-Stewart Networks
77,106,2026-01-04 05:00:00,223.49,49.15,141.21,1.15,82.79,AD,Tylerland,Oklahoma,AS52159,Barron and Sons Networks
78,103,2026-01-04 06:00:00,365.52,164.51,129.54,0.58,73.57,KI,Johnnystad,New Jersey,AS59247,Taylor-Roberts Networks
79,108,2026-01-04 07:00:00,747.76,104.44,8.22,1.92,95.05,TR,Christopherborough,California,AS11173,Young Inc Networks
80,104,2026-01-04 08:00:00,598.77,109.88,137.37,0.06,46.59,SY,East Joshuafort,Kentucky,AS4399,"Alvarado, Wood and Moreno Networks"
81,104,2026-01-04 09:00:00,388.6,177.25,20.56,1.03,62.15,SV,Davisside,Alaska,AS51107,"Hill, Aguilar and Flynn Networks"
82,108,2026-01-04 10:00:00,111.99,48.48,114.17,0.2,44.86,FR,New Davidview,South Dakota,AS42494,Walker Group Networks
83,103,2026-01-04 11:00:00,451.35,101.98,17.06,0.87,45.71,AT,Jameston,Wyoming,AS37904,Garrett-Stone Networks
84,103,2026-01-04 12:00:00,831.63,176.43,44.86,0.81,63.84,LK,Princestad,California,AS54214,"Harvey, Howard and Irwin Networks"
85,102,2026-01-04 13:00:00,397.25,142.36,98.15,1.7,53.66,PH,West Christopher,North Carolina,AS52561,Ramirez PLC Networks
86,107,2026-01-04 14:00:00,767.75,330.79,53.81,1.45,56.19,AF,Lake Samantha,Alaska,AS59862,"Lam, Ball and Vasquez Networks"
87,102,2026-01-04 15:00:00,201.1,68.25,108.74,1.6,89.27,SE,North David,New Mexico,AS49223,Stevenson Group Networks
88,110,2026-01-04 16:00:00,527.42,167.02,94.96,0.36,71.07,DE,East Bradley,Idaho,AS42474,Perry Ltd Networks
89,109,2026-01-04 17:00:00,832.73,199.85,73.97,0.94,93.07,MZ,Schultzport,Kansas,AS28068,Martinez-Brock Networks
90,110,2026-01-04 18:00:00,619.81,186.21,84.13,1.17,53.51,GN,Lake Sally,Idaho,AS8847,Kim Inc Networks
91,106,2026-01-04 19:00:00,502.26,54.81,127.03,1.99,62.61,PL,Stephensstad,Delaware,AS9217,Krueger-Watson Networks
92,103,2026-01-04 20:00:00,609.41,301.63,111.26,0.74,54.83,CG,Ochoaville,West Virginia,AS28141,Moreno PLC Networks
93,102,2026-01-04 21:00:00,502.15,142.82,62.22,1.93,92.04,MR,Sarahborough,Massachusetts,AS42712,Fisher Group Networks
94,103,2026-01-04 22:00:00,125.66,17.99,14.06,0.12,55.21,EC,Hooverton,New Mexico,AS39089,"Lee, Lee and Smith Networks"
95,104,2026-01-04 23:00:00,198.33,37.76,55.94,1.28,81.94,SE,East Diana,Montana,AS35807,"Thomas, Powell and Horn Networks"
96,105,2026-01-05 00:00:00,904.43,135.17,28.72,1.87,66.51,SY,Michaeltown,West Virginia,AS30174,"Bond, Wolf and Ruiz Networks"
97,107,2026-01-05 01:00:00,877.73,170.14,63.08,0.73,40.84,SG,Marcusstad,Nebraska,AS24715,"White, Flores and Richards Networks"
98,106,2026-01-05 02:00:00,360.04,148.75,122.41,0.35,58.02,PG,Ericfort,Utah,AS2214,Dickson Group Networks
99,102,2026-01-05 03:00:00,898.34,394.75,70.41,1.29,87.14,KH,North Robertfort,Idaho,AS34261,Curtis-Meyer Networks
100,102,2026-01-05 04:00:00,940.12,281.77,23.52,1.58,47.03,MR,Lucasview,Texas,AS57423,"Lowe, Wilson and Kelly Networks"
101,105,2026-01-05 05:00:00,545.86,221.26,83.41,0.37,57.61,MW,New Denisehaven,Idaho,AS59517,Thomas-Webb Networks
102,105,2026-01-05 06:00:00,161.2,61.06,136.17,0.58,51.93,MV,South Cynthia,New York,AS42992,Martinez-Barber Networks
103,107,2026-01-05 07:00:00,803.56,338.43,148.19,1.05,61.04,LK,South Allisonmouth,Idaho,AS22453,"Gould, Kennedy and Reynolds Networks"
104,108,2026-01-05 08:00:00,749.51,257.6,36.83,1.66,91.84,VC,North Holly,Alaska,AS33470,"Garrett, Beasley and Carlson Networks"
105,108,2026-01-05 09:00:00,563.56,215.02,114.97,1.41,65.05,KE,New Michaelview,Maryland,AS20556,Shelton-Thompson Networks
106,107,2026-01-05 10:00:00,366.41,60.96,115.39,0.41,49.62,DZ,Kimberlychester,Illinois,AS35501,"Martin, Munoz and Mcgee Networks"
107,108,2026-01-05 11:00:00,49.06,24.19,10.91,1.67,40.77,RO,East Shelley,Vermont,AS41566,"Taylor, Reynolds and Graham Networks"
108,105,2026-01-05 12:00:00,270.08,71.57,145.63,1.49,50.65,NP,New Kenneth,California,AS7333,"Hurst, Davis and Rasmussen Networks"
109,106,2026-01-05 13:00:00,140.97,51.69,62.53,0.09,78.22,CO,Anthonyland,Wisconsin,AS47483,Martinez-Williams Networks
110,101,2026-01-05 14:00:00,447.52,181.84,116.8,1.56,61.13,HN,Lake Johnborough,Louisiana,AS7925,"Clements, Long and Macias Networks"
111,104,2026-01-05 15:00:00,150.16,70.66,143.82,0.17,58.18,GH,West Christopherside,Oregon,AS8939,"Bennett, Smith and Black Networks"
112,108,2026-01-05 16:00:00,911.12,165.09,60.86,1.28,53.54,CV,Herrerashire,Nebraska,AS55875,"Floyd, Simmons and Johnson Networks"
113,101,2026-01-05 17:00:00,570.95,248.26,104.16,0.58,91.43,CG,Chamberston,Arkansas,AS40708,Green LLC Networks
114,108,2026-01-05 18:00:00,871.83,416.3,28.85,1.19,83.56,BE,New David,West Virginia,AS42139,Perez-Kelly Networks
115,107,2026-01-05 19:00:00,915.61,292.82,9.28,1.66,76.54,MN,Grahamview,Wyoming,AS47354,Miller-Barnes Networks
116,101,2026-01-05 20:00:00,641.8,208.75,56.98,0.13,69.43,HU,New Jonathantown,Nebraska,AS14846,"Hurst, White and Roberts Networks"
117,101,2026-01-05 21:00:00,157.49,48.44,133.26,1.97,97.96,MX,Lake Nathan,Georgia,AS16404,"Marsh, Murphy and Martinez Networks"
118,109,2026-01-05 22:00:00,715.89,97.8,51.37,1.82,73.68,GM,Hallstad,New York,AS6546,"Garcia, Cohen and Pennington Networks"
119,102,2026-01-05 23:00:00,424.52,105.16,42.83,0.3,76.95,VE,Goldenhaven,New York,AS25151,Espinoza-Daniels Networks
120,101,2026-01-06 00:00:00,744.05,309.67,133.06,1.42,80.81,KI,Baileystad,Kansas,AS59549,"Gilbert, Peterson and Adkins Networks"
121,108,2026-01-06 01:00:00,775.85,176.51,80.82,0.88,58.84,VN,Pearsonstad,Washington,AS4529,Charles-Gonzales Networks
122,101,2026-01-06 02:00:00,492.31,72.15,105.4,0.68,52.64,MW,Richardton,Missouri,AS48392,"Cole, Smith and Johnson Networks"
123,104,2026-01-06 03:00:00,37.23,4.74,121.24,0.08,73.48,PH,Angelaberg,Tennessee,AS15500,Mueller and Sons Networks
124,105,2026-01-06 04:00:00,875.15,134.5,38.56,1.02,89.27,FR,Belindachester,Ohio,AS11450,Rodriguez Inc Networks
125,106,2026-01-06 05:00:00,181.73,24.63,24.73,0.58,73.8,MV,North Sharon,Iowa,AS49317,Lopez-Mcpherson Networks
126,103,2026-01-06 06:00:00,50.29,14.46,65.97,1.31,51.82,PH,East Mark,Florida,AS45238,"Glass, Hardy and Perry Networks"
127,103,2026-01-06 07:00:00,616.66,239.65,115.42,1.09,42.21,AM,Keithbury,Kentucky,AS20997,Smith PLC Networks
128,102,2026-01-06 08:00:00,868.21,163.18,48.71,0.89,92.74,AD,Lovefurt,Ohio,AS35111,White-Bell Networks
129,110,2026-01-06 09:00:00,535.59,79.96,71.57,1.13,81.43,BW,Stacyburgh,Wisconsin,AS12413,Curtis and Sons Networks
130,103,2026-01-06 10:00:00,283.01,125.81,112.92,1.47,90.6,FR,Port Williamchester,South Carolina,AS7825,Mosley-Haynes Networks
131,108,2026-01-06 11:00:00,317.77,86.66,60.3,0.46,55.88,PA,Pattersonville,Colorado,AS53829,"Vazquez, Neal and Shannon Networks"
132,102,2026-01-06 12:00:00,240.76,108.52,51.23,0.79,51.08,MH,Lake Lisamouth,Massachusetts,AS45660,"Fowler, Williams and Ball Networks"
133,109,2026-01-06 13:00:00,140.45,52.96,115.71,1.4,53.76,PY,New Kelly,North Dakota,AS44272,"Alvarez, Chang and Robertson Networks"
134,101,2026-01-06 14:00:00,333.68,63.6,21.47,1.18,41.97,ZM,Edwardsbury,Missouri,AS12993,Griffith and Sons Networks
135,110,2026-01-06 15:00:00,832.17,288.25,145.09,0.19,90.81,TL,Lake Dakota,Missouri,AS41830,Duran and Sons Networks
136,105,2026-01-06 16:00:00,193.27,39.05,53.38,0.45,98.88,TR,Loriland,Tennessee,AS36206,Moore-Benson Networks
137,110,2026-01-06 17:00:00,374.61,171.05,22.17,0.39,64.28,PS,Christophermouth,Nebraska,AS25726,Roberts-Best Networks
138,101,2026-01-06 18:00:00,444.04,60.7,97.69,0.95,93.32,LU,New Cynthiaborough,Florida,AS43934,Smith-Johnson Networks
139,107,2026-01-06 19:00:00,93.89,35.67,123.84,1.52,92.18,SL,Lake Marc,Massachusetts,AS50797,Shannon LLC Networks
140,103,2026-01-06 20:00:00,513.93,80.67,78.09,1.37,40.98,GT,Kellyville,Missouri,AS15559,Mendoza Ltd Networks
141,104,2026-01-06 21:00:00,930.24,395.35,23.06,0.91,71.08,CR,West Yvonneburgh,South Carolina,AS38200,Henson-Owens Networks
142,105,2026-01-06 22:00:00,914.3,442.81,5.57,0.91,46.82,IL,Port Jessicafurt,Iowa,AS58893,Jones-Dawson Networks
143,103,2026-01-06 23:00:00,137.02,13.74,35.78,1.71,46.76,ZW,Wagnerside,Washington,AS14813,Jones-Pierce Networks
144,103,2026-01-07 00:00:00,152.93,61.92,93.16,0.24,94.91,LI,Terryfurt,Massachusetts,AS48339,Stevens and Sons Networks
145,108,2026-01-07 01:00:00,897.91,299.04,42.96,1.19,83.55,US,Duncanside,Minnesota,AS48386,"Velez, Nelson and Anderson Networks"
146,110,2026-01-07 02:00:00,325.02,93.07,113.84,0.27,64.66,MU,Lucerostad,Indiana,AS1220,"Larsen, Robinson and Powell Networks"
147,109,2026-01-07 03:00:00,728.08,264.24,121.97,1.15,78.9,SN,Lake Scottbury,Louisiana,AS3823,"Cox, Woods and Wright Networks"
148,109,2026-01-07 04:00:00,846.11,147.89,120.32,0.6,68.38,GB,Glennton,Kansas,AS19866,Stevenson Group Networks
149,109,2026-01-07 05:00:00,862.24,105.14,146.18,1.56,92.3,CI,Cookeport,Missouri,AS19909,"Rice, Weeks and Rosales Networks"
150,109,2026-01-07 06:00:00,700.63,225.39,111.92,0.13,54.51,TR,Angelamouth,Nebraska,AS51689,Paul-Harrell Networks
151,105,2026-01-07 07:00:00,467.85,212.65,24.29,1.58,79.84,HN,Karenberg,Michigan,AS13323,Barnes-Mccann Networks
152,104,2026-01-07 08:00:00,604.37,246.88,109.33,0.75,97.79,MA,Port Gregory,Maryland,AS9561,Bauer-Williams Networks
153,101,2026-01-07 09:00:00,450.23,201.35,16.55,0.67,73.97,VC,Amandachester,Tennessee,AS26930,"Fowler, Fisher and Allen Networks"
154,110,2026-01-07 10:00:00,941.57,160.35,114.08,1.08,81.4,TM,New Wayne,Mississippi,AS8065,Schultz-Holden Networks
155,105,2026-01-07 11:00:00,47.05,8.43,116.7,0.94,54.58,IS,Greenstad,North Carolina,AS49053,Larson-Davis Networks
156,103,2026-01-07 12:00:00,127.61,17.73,55.81,1.48,82.32,AO,South Amy,Washington,AS55858,"Beltran, Ford and Lynn Networks"
157,105,2026-01-07 13:00:00,226.34,69.33,57.17,0.19,78.76,TT,Michaelhaven,North Dakota,AS30101,Peters Group Networks
158,110,2026-01-07 14:00:00,336.32,106.1,90.62,0.75,57.98,CL,New Deborah,Louisiana,AS4271,Hayes-Farley Networks
159,103,2026-01-07 15:00:00,23.53,3.17,37.86,1.15,51.11,TJ,West Edwardton,North Dakota,AS12504,Johnson Inc Networks
160,103,2026-01-07 16:00:00,53.44,23.65,79.43,1.98,49.74,CM,North Reginaton,Florida,AS55624,Reed-Gonzalez Networks
161,109,2026-01-07 17:00:00,494.03,81.4,31.11,0.81,77.93,BS,South Lydia,Maine,AS26037,Velasquez-Patel Networks
162,109,2026-01-07 18:00:00,371.91,136.82,99.4,0.99,81.96,SY,South Anthony,Vermont,AS1583,Ibarra PLC Networks
163,102,2026-01-07 19:00:00,699.71,224.29,46.1,1.47,46.23,KZ,West Travis,Oklahoma,AS12175,"Williams, Sanders and Rivera Networks"
164,106,2026-01-07 20:00:00,371.28,94.17,20.98,1.62,91.51,UA,New Heatherborough,Michigan,AS34026,Keller Group Networks
165,103,2026-01-07 21:00:00,562.02,245.43,82.07,1.57,87.26,DM,South Steven,Iowa,AS45509,Stewart-Williams Networks
166,109,2026-01-07 22:00:00,394.03,64.06,21.49,1.7,97.53,CR,Wilsontown,Virginia,AS52365,"Villarreal, Wolf and Romero Networks"
167,110,2026-01-07 23:00:00,113.57,39.27,77.51,1.48,93.59,CZ,North Willieport,New York,AS8504,Hudson and Sons Networks
168,108,2026-01-08 00:00:00,371.85,96.99,86.2,1.9,64.13,CG,West Eugenechester,New Jersey,AS23463,Hodge Group Networks
169,104,2026-01-08 01:00:00,579.48,234.05,33.48,0.7,87.96,SR,West Ashley,Nevada,AS38333,Burns-Aguilar Networks
170,104,2026-01-08 02:00:00,208.43,83.84,109.49,1.78,92.1,JP,Lake Lauraberg,Ohio,AS31156,Walker and Sons Networks
171,107,2026-01-08 03:00:00,451.37,155.0,24.89,1.52,85.65,KE,Joneshaven,Indiana,AS42812,Jones PLC Networks
172,109,2026-01-08 04:00:00,294.33,125.68,104.74,0.36,45.91,GN,Perkinsfurt,Tennessee,AS23054,"Alvarado, Parks and Thomas Networks"
173,108,2026-01-08 05:00:00,130.02,30.78,19.38,1.31,94.59,IQ,Jadefort,New Jersey,AS34726,Marquez and Sons Networks
174,106,2026-01-08 06:00:00,94.3,17.12,29.4,0.84,47.04,GA,Emmamouth,Alabama,AS17663,Hall Group Networks
175,106,2026-01-08 07:00:00,304.2,80.0,66.97,1.25,84.9,SR,Kimland,Alabama,AS51933,Johnson and Sons Networks
176,110,2026-01-08 08:00:00,887.73,171.59,149.89,0.2,57.09,MN,Port Antonioshire,Texas,AS5639,Johnson and Sons Networks
177,104,2026-01-08 09:00:00,123.7,44.95,142.44,0.4,66.89,GN,Cliffordhaven,Utah,AS48233,Pace-Arnold Networks
178,101,2026-01-08 10:00:00,470.9,235.25,117.02,1.33,55.28,PE,Catherineberg,Delaware,AS57469,Ross Ltd Networks
179,102,2026-01-08 11:00:00,520.01,207.11,10.94,0.54,75.53,MH,Port Stanleychester,North Dakota,AS52687,Montoya-Martin Networks
180,106,2026-01-08 12:00:00,815.75,160.19,41.65,0.78,94.94,GD,East Melissa,Rhode Island,AS54331,"Lopez, Mays and Lang Networks"
181,107,2026-01-08 13:00:00,666.93,329.78,43.99,1.63,98.31,SR,Villarrealborough,Delaware,AS11714,Cook-Shaw Networks
182,103,2026-01-08 14:00:00,527.97,214.89,135.08,1.83,70.13,BY,Lake Brandon,Illinois,AS18532,Smith-Cordova Networks
183,107,2026-01-08 15:00:00,945.18,156.81,63.12,0.33,41.14,MN,Port James,Iowa,AS28990,Ward-Johnson Networks
184,110,2026-01-08 16:00:00,896.19,130.91,53.1,0.54,59.92,NP,Hannahfort,South Carolina,AS30922,"Parker, Davidson and Mack Networks"
185,107,2026-01-08 17:00:00,67.56,27.11,109.87,0.16,70.99,TZ,South Caseytown,Virginia,AS54281,Chaney PLC Networks
186,104,2026-01-08 18:00:00,44.28,18.9,79.46,1.39,54.44,MK,New Deniseborough,New Mexico,AS15649,Case-Montes Networks
187,102,2026-01-08 19:00:00,534.86,214.21,53.26,0.81,92.96,LV,Amberville,Idaho,AS8841,Mullins-Perry Networks
188,110,2026-01-08 20:00:00,347.45,117.46,55.95,0.96,88.85,VC,East Robertborough,South Dakota,AS48731,Reyes LLC Networks
189,102,2026-01-08 21:00:00,495.9,201.13,40.73,1.14,51.14,TJ,Gloverhaven,Kansas,AS20845,Moreno-Jensen Networks
190,109,2026-01-08 22:00:00,57.39,12.31,106.87,0.31,56.76,UZ,Oneillview,Massachusetts,AS11660,Fuller-Wright Networks
191,106,2026-01-08 23:00:00,54.36,17.13,44.36,0.22,46.78,MK,Williamsside,Rhode Island,AS7287,Smith Group Networks
192,103,2026-01-09 00:00:00,923.57,457.83,41.85,0.39,95.92,KG,North Stacy,New Mexico,AS39180,Reed-Stein Networks
193,107,2026-01-09 01:00:00,847.5,279.31,82.92,1.07,88.08,MY,Lopezshire,North Dakota,AS1352,"Gardner, Johnson and Ferguson Networks"
194,108,2026-01-09 02:00:00,811.59,177.25,142.19,1.85,98.33,MU,New Cristianville,Texas,AS23620,Lewis and Sons Networks
195,108,2026-01-09 03:00:00,71.91,24.53,32.2,0.62,71.79,LC,Hunterton,Oklahoma,AS57205,"Moore, Hatfield and Martinez Networks"
